numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
50.0,1.0,100000.0,1000000.0,26923008597.0,3304148992.0,4040151040.0,2134.921061,0.0,1000.0,1000.0,150.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
70.0,9.0,100000.0,1000000.0,13087957363.0,2911076352.0,3894992896.0,1246.3023,0.0,1500.0,1500.0,100.0,70.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1000000.0,1000000.0,10751293474.0,1188143104.0,1719017472.0,891.266158,0.0,1000.0,0.0,100.0,25.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1000000.0,1000000.0,12240656610.0,2031202304.0,1732976640.0,1384.806718,0.0,500.0,500.0,150.0,50.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1.0,1000000.0,1000000.0,12317070404.0,1703636992.0,1746595840.0,950.433293,0.0,500.0,500.0,150.0,75.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,5264011204.0,1665544192.0,1707692032.0,456.557033,0.0,500.0,500.0,50.0,30.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,4798954385.0,1923354624.0,1696698368.0,404.277938,0.0,500.0,500.0,300.0,100.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,1.0,1000000.0,1000000.0,14865510325.0,2781900800.0,1767211008.0,1843.212852,0.0,500.0,500.0,50.0,30.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,4837924952.0,1925844992.0,1700032512.0,413.03939,0.0,500.0,500.0,50.0,30.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60.0,90.0,100000.0,0.0,9410202257.0,3155517440.0,3831390208.0,960.879889,0.0,500.0,500.0,50.0,30.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,4587961892.0,1661206528.0,1700098048.0,403.096781,0.0,500.0,500.0,150.0,60.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,1.0,100000.0,5000000.0,5485955741.0,1763368960.0,1709486080.0,485.504061,0.0,500.0,500.0,50.0,30.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,1000000.0,5000000.0,4594242084.0,1655103488.0,1699069952.0,405.743013,0.0,500.0,500.0,50.0,30.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,4589434574.0,1655648256.0,1698672640.0,412.501831,0.0,1500.0,1500.0,50.0,30.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,4611433382.0,1661952000.0,1699717120.0,411.479971,0.0,500.0,500.0,50.0,30.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,100000.0,5000000.0,4606837644.0,1664061440.0,1700302848.0,416.286447,0.0,500.0,500.0,50.0,30.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100.0,60.0,10000.0,100000000.0,28440907278.0,5506895872.0,6315741184.0,3216.502912,0.0,1000.0,1000.0,150.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
75.0,30.0,10000.0,100000000.0,24132944984.0,4389216256.0,6096805888.0,3726.914827,0.0,500.0,500.0,150.0,75.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,100000000.0,14216102678.0,3033116672.0,3906879488.0,1958.290829,0.0,1000.0,1000.0,150.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,100000000.0,14596973790.0,1788116992.0,1753047040.0,2374.34435,0.0,500.0,500.0,150.0,50.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,100000000.0,14597893895.0,1788116992.0,1753047040.0,2407.462641,0.0,500.0,500.0,150.0,50.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100.0,60.0,10000.0,100000000.0,15870181634.0,4452741120.0,5771722752.0,2228.053711,0.0,700.0,700.0,100.0,100.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125.0,90.0,10000.0,5000000.0,20297199025.0,7445479424.0,8721313792.0,2877.117358,0.0,1000.0,1000.0,100.0,125.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,90.0,10000.0,100000000.0,3812384018.0,1233383424.0,1693335552.0,348.409387,0.0,500.0,500.0,100.0,50.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,9.0,10000.0,5000000.0,13044384641.0,2928783360.0,3875766272.0,1249.649378,0.0,1500.0,1500.0,100.0,70.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,5000000.0,10574082395.0,1194307584.0,1719234560.0,898.426386,0.0,1000.0,0.0,100.0,25.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100.0,60.0,10000.0,100000000.0,25741988527.0,4696530944.0,5940916224.0,3392.489637,0.0,700.0,700.0,150.0,100.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
75.0,60.0,10000.0,100000000.0,19111222867.0,3566174208.0,5801050112.0,2291.931762,0.0,700.0,700.0,100.0,75.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,100000000.0,12450462318.0,2603696128.0,3894009856.0,3056.839374,0.0,500.0,500.0,150.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,100000000.0,6337862346.0,1472315392.0,1711673344.0,2053.911242,0.0,1500.0,1500.0,50.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
125.0,1.0,10000.0,5000000.0,22995732696.0,6909030400.0,8834031616.0,3183.247609,0.0,1500.0,1500.0,150.0,125.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,8117101701.0,2691747840.0,3809882112.0,927.776051,0.0,1000.0,1000.0,100.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
300.0,30.0,10000.0,100000000.0,101406257003.0,14695268352.0,22074400768.0,30420.134881,0.0,300.0,400.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
200.0,60.0,10000.0,5000000.0,175082672910.0,10370363392.0,18098094080.0,24940.503185,0.0,300.0,500.0,200.0,150.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,30.0,10000.0,5000000.0,43758389236.0,20037541888.0,20252803072.0,13086.228329,0.0,1600.0,1600.0,150.0,200.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
400.0,100.0,10000.0,5000000.0,64950584233.0,18959122432.0,30001508352.0,12447.340405,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23568537508.0,7579340800.0,8668098560.0,2487.935469,0.0,900.0,900.0,250.0,150.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
200.0,90.0,10000.0,5000000.0,33751325606.0,16501784576.0,13407330304.0,8970.151025,0.0,1400.0,1400.0,100.0,200.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
125.0,30.0,10000.0,5000000.0,21330796100.0,10847305728.0,8824033280.0,3481.944088,0.0,450.0,550.0,150.0,100.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
85.0,1.0,10000.0,5000000.0,15777279518.0,4751941632.0,5778337792.0,1948.615796,0.0,500.0,1500.0,350.0,100.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,1.0,10000.0,5000000.0,9423543519.0,2856869888.0,3824013312.0,1024.775257,0.0,1500.0,1500.0,200.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,1.0,10000.0,5000000.0,2364392558.0,691175424.0,763359232.0,207.862526,0.0,500.0,500.0,120.0,40.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75.0,65.0,10000.0,5000000.0,12028306031.0,2754560000.0,5693243392.0,1080.255044,0.0,1600.0,1600.0,200.0,70.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,90.0,10000.0,5000000.0,9863577515.0,2373251072.0,3803488256.0,918.937726,0.0,700.0,600.0,300.0,75.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70.0,90.0,10000.0,5000000.0,10806506421.0,3612299264.0,3807870976.0,1091.435756,0.0,1000.0,1000.0,400.0,100.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,90.0,10000.0,5000000.0,4581708176.0,1648312320.0,1697021952.0,479.083264,0.0,1500.0,1500.0,200.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,3.0,10000.0,5000000.0,6075604802.0,1050021888.0,1700900864.0,514.274435,0.0,600.0,600.0,150.0,50.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,10000.0,100000000.0,8346826353.0,2260934656.0,3783897088.0,670.687562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
100.0,60.0,10000.0,100000000.0,25242483772.0,4691202048.0,5905178624.0,3111.747682,0.0,700.0,700.0,200.0,120.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100.0,60.0,10000.0,100000000.0,15873364047.0,4446388224.0,5758455808.0,1907.837039,0.0,700.0,700.0,200.0,120.0,10.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,60.0,10000.0,100000000.0,29782422220.0,5521113088.0,6239072256.0,3499.55231,0.0,700.0,700.0,200.0,120.0,9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100.0,60.0,10000.0,100000000.0,16970067860.0,5282643968.0,5879013376.0,1832.508865,0.0,700.0,700.0,200.0,120.0,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,100000000.0,6258266412.0,1472774144.0,1713258496.0,2036.540557,0.0,500.0,500.0,100.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,90.0,10000.0,100000000.0,3812407907.0,1233387520.0,1693335552.0,344.367692,0.0,500.0,500.0,100.0,50.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,100000000.0,15320183673.0,1787985920.0,1786695680.0,2715.901601,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,90.0,10000.0,100000000.0,4017687133.0,1450741760.0,1699504128.0,353.126149,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,1.0,10000.0,100000000.0,8526975625.0,1145602048.0,1160388608.0,1517.798475,0.0,500.0,500.0,130.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10.0,90.0,10000.0,100000000.0,1526351178.0,681267200.0,762765312.0,130.187741,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111.0,90.0,10000.0,5000000.0,31035500086.0,5742456832.0,8805117952.0,3388.868699,0.0,700.0,700.0,200.0,120.0,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,9.0,10000.0,5000000.0,50956944782.0,4433043456.0,6333800448.0,5078.32829,0.0,500.0,500.0,100.0,50.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,1.0,10000.0,5000000.0,3060683703.0,765755392.0,766599168.0,273.42257,0.0,900.0,500.0,100.0,50.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,90.0,10000.0,5000000.0,12539122981.0,4253233152.0,3848507392.0,1104.060373,0.0,1700.0,1700.0,200.0,120.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,9.0,10000.0,5000000.0,12811180069.0,2738286592.0,2613837824.0,1147.26855,0.0,500.0,500.0,172.0,91.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.0,10000.0,5000000.0,5727260869.0,853843968.0,771403776.0,465.060374,0.0,200.0,500.0,90.0,50.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,90.0,10000.0,5000000.0,26004589202.0,5170749440.0,5910667264.0,2761.169653,0.0,700.0,700.0,200.0,120.0,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,90.0,10000.0,5000000.0,20978964943.0,6022008832.0,5918593024.0,2083.993707,0.0,700.0,700.0,200.0,120.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,21805858845.0,2704019456.0,3961069568.0,2070.04358,0.0,500.0,500.0,100.0,50.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,17381101994.0,3158757376.0,3972313088.0,1533.367162,0.0,500.0,500.0,100.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,5000000.0,14793551599.0,1850028032.0,1767804928.0,1201.150588,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,90.0,10000.0,5000000.0,5580890929.0,1424580608.0,1706233856.0,535.663107,0.0,500.0,500.0,100.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,3.0,500000.0,100000000.0,6768907470.0,1817354240.0,1710190592.0,559.29116,0.0,600.0,600.0,150.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,1.0,500000.0,5000000.0,9824250906.0,1497645056.0,1165520896.0,754.272876,0.0,700.0,700.0,100.0,40.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,9.0,10000.0,5000000.0,22823133771.0,5530382336.0,5944475648.0,2121.372063,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.0,10000.0,100000000.0,310471514.0,3196608512.0,101552128.0,43.747602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,50.0,10000.0,100000000.0,8229941653.0,1941000192.0,2577289216.0,749.953788,0.0,888.0,888.0,65.0,300.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
500.0,1.0,100000.0,5000000.0,275039844310.0,33345536000.0,49162772480.0,41541.945667,0.0,1000.0,1000.0,100.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
350.0,1.0,100000.0,1000000.0,183340166205.0,23374897152.0,27297308672.0,20818.122535,0.0,1500.0,1500.0,250.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
400.0,9.0,100000.0,5000000.0,66763217572.0,20272840704.0,30962102272.0,14820.243827,0.0,1000.0,1000.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
300.0,1.0,100000.0,5000000.0,175085987039.0,20114616320.0,28231499776.0,21909.509376,0.0,500.0,500.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,1.0,1000000.0,5000000.0,33848526552.0,12027305984.0,13605826560.0,8884.787199,0.0,1000.0,1000.0,100.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
200.0,9.0,1000000.0,1000000.0,32266212121.0,23394930688.0,13297676288.0,10086.662415,0.0,1000.0,1000.0,100.0,25.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
200.0,60.0,1000000.0,5000000.0,35064716687.0,10053136384.0,13628162048.0,4418.45053,0.0,300.0,500.0,200.0,150.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,90.0,10000.0,1000000.0,128384015793.0,30313455616.0,48600375296.0,29397.077533,0.0,500.0,500.0,200.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,9.0,100000.0,100000000.0,171620171132.0,50588594176.0,54311993344.0,34827.966865,0.0,1000.0,1000.0,250.0,400.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
700.0,9.0,10000.0,1000000.0,167594205755.0,37214330880.0,58443530240.0,35325.363864,0.0,1500.0,1500.0,300.0,300.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,90.0,10000.0,100000.0,69909005254.0,22632894464.0,30706065408.0,12403.423075,0.0,500.0,500.0,500.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
500.0,90.0,100000.0,1000000.0,113926904347.0,27157118976.0,35903160320.0,19726.285012,0.0,1500.0,1500.0,200.0,50.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,90.0,10000.0,1000000.0,152798429751.0,20103938048.0,35787866112.0,28391.022849,0.0,500.0,500.0,300.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,9.0,10000.0,100000.0,160455175894.0,21932474368.0,36582158336.0,21507.863761,0.0,1500.0,1500.0,200.0,100.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
600.0,1.0,10000.0,1000000.0,107175528504.0,28619530240.0,47610417152.0,21054.405515,0.0,1500.0,1500.0,500.0,200.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,1.0,10000.0,100000.0,218570943137.0,25916841984.0,45342400512.0,30623.683244,0.0,1000.0,1000.0,50.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
400.0,9.0,10000.0,500000.0,100762580296.0,23857582080.0,33880936448.0,15640.71007,0.0,1500.0,1500.0,150.0,100.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,1.0,100000.0,1000000.0,227235308503.0,25008283648.0,44870123520.0,29018.517422,0.0,1500.0,1500.0,250.0,350.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,9.0,10000.0,500000.0,82471873370.0,89828671488.0,33573187584.0,67528.064679,0.0,1500.0,1500.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
400.0,30.0,10000.0,1000000.0,136309705827.0,17581146112.0,34206920704.0,17601.811544,0.0,1000.0,1000.0,100.0,300.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
400.0,1.0,100000.0,1000000.0,81649435875.0,19962085376.0,31482212352.0,11767.048921,0.0,1000.0,1000.0,300.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,1.0,10000.0,1000000.0,73139128555.0,21498118144.0,32748781568.0,19679.288397,0.0,1000.0,1000.0,100.0,700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
400.0,9.0,100000.0,5000000.0,105270267043.0,20478742528.0,32542695424.0,25503.723035,0.0,1000.0,1000.0,50.0,400.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.0,1000000.0,10000000.0,155188115114.0,32108941312.0,53014917120.0,30494.90521,0.0,500.0,500.0,500.0,1000.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,9.0,1000000.0,1000000.0,108015510737.0,27653595136.0,35216338944.0,19707.029936,0.0,1000.0,1000.0,300.0,200.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,1.0,100000.0,1000000.0,304078826727.0,33364619264.0,55519014912.0,52067.839222,0.0,500.0,500.0,100.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.0,100000.0,5000000.0,134844607894.0,37862445056.0,53695074304.0,61177.139505,0.0,700.0,700.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
650.0,1.0,100000.0,5000000.0,393476197435.0,43749421056.0,74999005184.0,75551.311526,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,9.0,1000000.0,5000000.0,152076691422.0,41691275264.0,55636951040.0,35587.836961,0.0,1000.0,1000.0,300.0,700.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,9.0,1000000.0,10000000.0,134920240727.0,28071956480.0,51360202752.0,25598.185672,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,1.0,10000.0,100000000.0,237812629975.0,102489124864.0,106308476928.0,130533.655211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,1.0,10000.0,100000000.0,452122011.0,2906562560.0,105046016.0,56.815197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475143671.0,2291933184.0,3783286784.0,911.656508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310464347.0,3198926848.0,101543936.0,44.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1000.0,90.0,100000.0,10000000.0,197175597386.0,54264373248.0,82173804544.0,58432.19794,0.0,1200.0,1200.0,100.0,500.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.0,100000.0,1000000.0,594131168161.0,63313211392.0,145027297280.0,133625.162876,0.0,1500.0,1500.0,100.0,250.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,9.0,1000000.0,5000000.0,187878760479.0,50651283456.0,81566081024.0,50763.415407,0.0,1000.0,1000.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.0,100000.0,5000000.0,454623737891.0,50115911680.0,89091452928.0,86521.83941,0.0,1000.0,1000.0,300.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,9.0,100000.0,3000000.0,238213143586.0,38960357376.0,156610445312.0,104805.030937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1600.0,1.0,1000000.0,10000000.0,247571367314.0,34927468544.0,103148273664.0,80751.747363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500.0,9.0,100000.0,5000000.0,297214964329.0,34109128704.0,116538654720.0,88914.925379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1700.0,9.0,100000.0,5000000.0,348610894718.0,40966950912.0,140623065088.0,111471.871309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.0,9.0,1000000.0,5000000.0,133393209651.0,14823141376.0,47491579904.0,25910.158698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,1.0,10000.0,5000000.0,148116190552.0,22315995136.0,69700268032.0,55925.444697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600.0,9.0,1000000.0,10000000.0,87827932783.0,10163785728.0,43667640320.0,17107.236241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,9.0,100000.0,10000000.0,192061821472.0,22593736704.0,79835299840.0,45941.670898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500.0,1.0,100000.0,5000000.0,247535115748.0,14021586944.0,40576729088.0,33907.362998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650.0,1.0,100000.0,5000000.0,104839065021.0,14430744576.0,21343920128.0,15830.301559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
